ID,Actual_Churn,OOF_p_churn
3203,0,0.2597851504025125
3937,1,0.6624909903257755
5507,0,0.12050039199817199
776,0,0.44281841400904115
5078,1,0.755127368559981
2936,0,0.4543925269330642
1223,0,0.16387723139236213
1273,1,0.7328885860220937
2851,0,0.5441834668583245
3497,0,0.15207145775535924
2442,1,0.8490567016368302
2743,0,0.8266369483929837
5513,0,0.029401368362912374
4213,0,0.01326117183327463
1101,0,0.2721135924678761
2982,0,0.3559857701594198
4411,0,0.16486696273772894
907,0,0.14152722026344608
5332,0,0.5312350675153483
2974,1,0.31399667933915765
3736,0,0.6627397416367222
3290,1,0.8415093966774927
540,1,0.7396129734449526
623,0,0.0
1237,0,0.5092044061625255
454,0,0.021830440070984943
5101,0,0.18721233731374998
3027,1,0.9074725164881928
561,0,0.3112543819781451
5243,0,0.009362867784541007
4532,0,0.1769186641815429
5447,1,0.6791088561440358
5015,0,0.3385280358122085
1933,0,0.30175757749828735
976,0,0.892470429842237
2510,0,0.4525755771672142
1051,1,0.702974885113656
2114,0,0.6070738346310802
2275,0,0.12500220139492804
1649,0,0.03786754665192372
621,0,0.11544174788663172
2018,0,0.26741649191171485
498,0,0.08168706999210003
2838,0,0.7011928512112628
1240,0,0.21358347874956277
3679,0,0.11924375853835183
320,0,0.042769297264350616
5048,0,0.4346771445712189
2508,0,0.0006912347603381487
4366,0,0.00076392384372371
1468,0,0.1932702681792359
3780,0,0.07631965672476454
3143,0,0.9146955909911089
1946,0,0.0365935787247931
3408,0,0.7981042415779526
4067,0,0.672585520903409
1815,0,0.41272185598928157
1369,0,0.20147209309906786
3262,0,0.016390971787222305
1282,0,0.0026748503898464874
3995,1,0.7367856449981899
5055,1,0.19223069178914073
3515,1,0.5015738824493862
12,0,0.47461213871830654
3026,0,0.06067128799147552
4767,0,0.13350610529643744
4015,0,0.32943880030932543
1445,0,0.8189875664239158
2136,0,0.17633558382463166
5360,1,0.5123873356047957
800,0,0.0782849767302192
637,1,0.5825692119350943
1939,0,0.5674003282619317
769,0,0.2313833938873024
1740,0,0.42481990233584044
3970,1,0.07034886516315965
3253,0,0.2881008995878591
3409,0,0.6338404422101596
3806,0,0.3075151264089172
948,0,0.02894402363095562
4549,0,0.36869215720002607
1170,0,0.1234425386425541
5498,0,0.7097130783128102
5572,0,0.048404845481193684
4911,0,0.009148909298464401
4449,0,0.046946633538560247
4152,0,0.7220632647775274
3431,1,0.5286511425268604
156,0,0.11772909520316915
1421,0,0.5094506698062083
5489,0,0.3438859811510964
5172,0,0.42989616191643715
2021,0,0.18278071466826867
475,0,0.7049163345632389
1859,1,0.3876315254999432
472,1,0.5079267607813835
3263,0,0.5646339178460908
1693,0,0.5258040364525294
4772,0,0.019442541311281827
2721,0,0.3326662002304714
5585,0,0.01648222227222342
934,0,0.6768153578726889
2429,1,0.6617923429670991
60,1,0.7880663894773653
3343,0,0.4040669024678785
2183,0,0.4271961777744351
4137,0,0.0010636084597769537
1338,1,0.5643429212599558
5151,0,0.0017525311568358886
425,0,0.2696390377913831
1784,1,0.3063163914867525
23,0,0.20265920641252907
720,0,0.03504861831538048
2970,1,0.6638691694815638
3190,0,0.3414680926030996
407,1,0.03360707799766874
809,0,0.009179670649835223
1855,0,0.27240199920235153
1204,0,0.0013685780074604512
3664,0,0.26341106003186404
4031,0,0.017503620909334
3602,1,0.5247415855970889
364,1,0.7935080264260691
1906,0,0.43149217160492714
2949,0,0.2123933865474315
1746,0,0.2595296868347664
1202,0,0.3512185182514591
3406,0,0.35090080809953894
4237,1,0.43224977711734863
1214,1,0.3738809563283611
4386,0,0.35678179660182163
611,0,0.26621761616273787
1483,1,0.5079389168430442
5375,0,0.011642753898564262
3983,0,0.0070200178740458695
1453,0,0.3156996400200698
5045,0,0.6066624299716206
3716,0,0.30452282957898
2569,0,0.42988049849604
2825,0,0.022961470966637726
3943,0,0.09083539696375809
4762,0,0.1933814790842474
3314,0,0.27488211653349076
512,0,0.014034220222770389
1730,0,0.24955972499640736
1354,0,0.006352698261590788
2549,0,0.037841029821844716
3554,0,0.40082690196259047
3489,0,0.5972345173354167
4020,0,0.7005214475930538
794,0,0.040525250786557485
5535,0,0.044872772732139736
506,0,0.07983189983179105
2942,1,0.7010205425996545
3045,0,0.13261587475292763
2723,0,0.18929569284885325
4279,0,0.22286279422570918
913,1,0.25822017330967945
3611,1,0.16273956186879843
491,0,0.11131762520865386
2690,1,0.3178564916243378
5464,0,0.3412522053557573
4894,0,0.6471067871595219
1079,0,0.41180386989280693
3715,0,0.7872454505382773
3821,0,0.3566243872284971
1098,0,0.8122579957748179
3552,0,0.09755874365924687
5539,0,0.575705446837858
4068,0,0.1657648749051862
1125,0,0.08054070580018333
4663,0,0.10819965023205418
672,0,0.13942206090761625
4674,1,0.5874755590269197
3542,0,0.04142113316298593
1686,1,0.8318693040088161
1085,0,0.7436851243191834
4016,0,0.6234818320025741
2545,0,0.06272122154007695
330,0,0.20382897544031703
4448,0,0.052665360244396546
3859,0,0.048437797483456384
1495,1,0.46419048297586046
4530,0,0.2804253128507176
3164,0,0.6608114894730235
4394,0,0.6618948928470965
5343,0,0.07659643488357949
4243,0,0.18971141964409918
3940,0,0.0009153506120830324
3605,0,0.00021833674014956736
4439,1,0.7948473205739855
4162,0,0.013059263963553025
2455,0,0.6500004857140501
5603,1,0.19262036033054614
711,0,0.336534687016392
3313,0,0.003241413629743849
2865,0,0.07609020120185579
4029,0,0.3167378239566761
4604,1,0.37097926242187906
2845,0,0.5080361287786542
928,0,0.4003717530294454
2284,0,0.804495839111471
510,1,0.8168796606105063
1335,1,0.49558896831678917
2123,1,0.43506576767726435
4091,1,0.8618674032325352
3473,0,0.37258633958029125
3843,0,0.35127902327496285
1182,0,0.04068227574931347
2162,0,0.5479580957099122
2152,1,0.5539567932743881
5106,0,0.033052149703483726
1587,0,0.1029588281734134
1638,0,0.13121094925909163
4175,0,0.14808980057122675
1260,0,0.19032820033323378
286,0,0.17131400003143327
944,0,0.18030784969395328
740,0,0.06617366309758013
2941,0,0.8626648999838687
194,0,0.023265327521116538
1913,0,0.6438792523077649
2555,0,0.012398552718846724
661,0,0.1624701274240825
4181,0,0.5508661040014948
176,0,0.7488672368965339
90,0,0.18583387637440335
3994,0,0.12224593768355539
1499,0,0.25121581972692736
2214,0,0.1049101257454109
954,1,0.7459664276283345
51,1,0.6504096420638146
460,1,0.7097692208419395
2612,0,0.0877611842961501
703,0,0.5355419510026902
5062,0,0.6632503347369777
1139,0,0.7393474252713762
4403,0,0.44208312980183156
5403,1,0.37943844900092133
646,0,0.10414579234911883
1761,0,0.0004669527205334301
3891,0,0.030524258699956407
889,1,0.40923880941701846
1196,0,0.7212098001812225
1388,1,0.839312472665064
4316,0,0.1922844316467744
942,0,0.06872226737405938
2784,0,0.6667391209941945
5337,1,0.6135287030722865
153,1,0.7161535345404664
251,0,0.001983057914969096
3362,0,0.18093131794109946
2905,0,0.23343988740468447
258,0,0.06344083123119207
3210,0,0.0044439758668069875
593,0,0.5395953247095661
2572,0,0.00028595935847356693
1295,0,0.010735184698945978
3743,1,0.8313094641597952
652,0,0.3883170028994398
1394,0,0.1998567271931095
4384,0,0.11408900514296119
2353,0,0.006352698261590788
1982,0,0.17155241790441642
5232,1,0.1886356477153965
5531,0,0.3953574686890436
5281,1,0.881464893021847
4525,1,0.345702213591303
4032,0,0.1668097730101316
3615,0,0.046453285710794164
5549,0,0.5307143255126258
4482,0,0.4817572865214541
1080,1,0.6054089895378316
4689,0,0.8869640151373817
4909,0,0.44439000436802617
5150,1,0.135813890735692
5371,1,0.5224632769292696
1334,0,0.5684992518509777
4642,1,0.6604601162162645
3087,1,0.7453913673684402
5341,0,0.00346564606629336
2461,0,0.05111650624725438
1734,0,0.10313135814000685
2532,0,0.5802911504757283
946,1,0.880592233450036
4822,1,0.2554712869299152
4626,0,0.4319246097568005
4798,1,0.4759730923544046
2946,0,0.42436316929917745
3910,1,0.4336503984254292
5118,0,0.30918402021182934
2497,0,0.00787251739267762
52,0,0.5162549218251832
2271,0,0.494852391637755
5096,0,0.18381784828703074
2789,1,0.6544384299217015
4364,1,0.7647118111994369
4928,0,0.02144181868685256
4393,1,0.20068442247384502
702,0,0.38383370655134685
3075,1,0.6466075364108085
1985,0,0.009456645602933904
5438,0,0.687177558275253
114,0,0.6832992618075799
1550,1,0.5439777264711643
24,0,0.5351540157290212
5277,0,0.1713120169249391
3065,0,0.10092377772715393
669,0,0.043561233684828594
3738,0,0.33436684686630613
920,1,0.9273382558745485
2691,1,0.15825546322439324
4302,0,0.315005991539277
1669,0,0.06250217071779766
3757,0,0.12078467564357863
5596,1,0.21023994964917833
3440,1,0.7434110905057081
2100,0,0.0593018761682367
1830,0,0.13616241147893068
2978,0,0.7094207961128915
773,0,0.011625452918938411
2319,0,0.657536131058465
4548,0,0.11766570287882916
1280,0,0.27311399609356146
2182,0,0.28436297329844334
497,0,0.49266723494152
5418,0,0.04780007836266182
3644,0,0.02663138290302074
3704,1,0.5167413769108445
3546,1,0.9152303690851564
5325,0,0.8120512619448935
5435,0,0.22826168062176877
3735,0,0.520902092216027
4315,0,0.024876666431789863
778,0,0.006666666666666667
2821,1,0.38328136175422317
1153,0,0.30149711794460327
5430,0,0.0692446025510603
3005,0,0.16659352048010478
1365,0,0.4884105963475172
4787,0,0.7353326337438998
5475,0,0.04640214813880767
4916,0,0.09776748901320201
1771,0,0.014655982056436817
3148,1,0.41667223698043065
1235,0,0.14249149069809477
817,0,0.11804443059609081
3523,0,0.7197540022585144
313,0,0.19035515559356686
4425,0,0.0077638868345962266
3295,0,0.11609118313307543
2131,0,0.029894547393892825
3098,1,0.8633944196862465
3477,0,0.02876773914304841
5490,0,0.02700579999700805
5169,0,0.2762598066961188
2558,1,0.3801861286141761
2410,0,0.05834130539879524
3021,0,0.23690422410057768
4006,1,0.0044600243309896185
2141,0,0.006567199195227244
5558,1,0.8900131659177405
5500,1,0.9393478276649657
1628,0,0.06989159359263397
1518,0,0.14954618947928325
1744,0,0.6140128241804942
2012,0,0.7392895971236083
159,0,0.09674330430801317
1105,0,0.1964032597849166
5380,0,0.25139533845490075
238,0,0.1146574531577091
4777,0,0.11208881448935747
2070,0,0.27067604947759305
3500,0,0.8974184043775633
4799,1,0.7295937401043835
4529,0,0.2308309625879114
4372,0,0.011743240958565774
3584,0,0.15106139886529873
2317,0,0.00814899210320918
2334,0,0.07587826321599425
4959,0,0.23171861080864437
4074,0,0.5459082004692267
1507,0,0.0005288937221777487
27,1,0.8665369547195293
1962,0,0.0318144609568286
5432,0,0.043958633317176664
4511,0,0.02213670084803448
141,0,0.35355249386288073
2049,1,0.6280620812362729
2522,0,0.049156756986192846
1306,0,0.09259439408319196
3621,1,0.6134688770274616
2478,1,0.21861044224249318
2059,0,0.16210553025591182
5092,0,0.7260721469431087
501,0,0.048418576864858114
4465,0,0.6729417920527764
655,0,0.5800380537227335
1012,0,0.0990579645021528
4889,0,0.015105268533557436
206,0,0.9061120618015883
3997,1,0.6469902355576989
3340,0,0.20221378748232227
1952,1,0.5915295360209369
261,0,0.17910339059025757
3181,0,0.4519696607449063
3355,0,0.09322215723463012
1398,1,0.29848212470603713
5628,1,0.3631710108156181
586,0,0.021166066577960625
4852,1,0.8016508983922974
2636,1,0.5404414604588275
1515,0,0.3460254373758043
228,1,0.13412747432349484
4870,0,0.4669541166448554
1271,0,0.3567501656796126
365,0,0.40077212751371194
171,0,0.0034689557870873533
3341,1,0.04523445662123873
1741,0,0.04380886175319451
2950,1,0.7491938900034247
4815,0,0.005940593795893464
178,0,0.057402504750877166
2692,0,0.6632732499999457
1711,0,0.08527679470437248
2583,1,0.8940883495576403
4649,0,0.22030888746652702
1609,0,0.009886260441028917
4856,0,0.03568103457679326
2260,0,0.3542133250284978
3886,0,0.13972212673277212
2966,1,0.3521069858062613
1498,0,0.11587035167731026
3958,0,0.8863442707796594
3590,0,0.22049270564078413
5186,0,0.3689928356887296
1702,0,0.006796255275772195
274,1,0.7355457833738709
998,0,0.21636621733982195
4676,0,0.5202679646405661
4539,0,0.4824363878509054
3019,0,0.03394193223637062
2604,1,0.6640752727657024
4341,0,0.0025807094509282336
2199,1,0.6992129882536832
5302,1,0.9283143718135353
3052,0,0.11213949062393806
3417,0,0.18758775542084882
4941,1,0.6280806345729492
3129,0,0.016952175576040247
1156,0,0.020483687826890553
2929,1,0.8896261896388359
3931,0,0.2362302214466123
680,1,0.8091304983553794
2573,1,0.16223375455096795
5153,0,0.011735987248359973
2499,0,0.12305975529912487
1341,0,0.07948797623956581
2126,0,0.005630138263426339
4498,0,0.054015510918619884
4915,0,0.013712778635243868
2875,0,0.03282024445520362
1504,0,0.05321943540163125
1743,0,0.6284973525778961
4486,0,0.10743382498267535
2641,0,0.0007135006404001223
4388,1,0.49761930832299184
5445,0,0.18362318825017138
1562,1,0.5208324321536709
2902,1,0.10532219172108699
5473,0,0.47883100611060203
18,0,0.0638893543921896
1659,0,0.005272114055313115
5066,0,0.31650213280138684
5139,0,0.5915757574805222
662,1,0.3934737293977014
1834,0,0.13919605518690117
2146,1,0.7575174944932761
964,0,0.23438631849304187
3665,0,0.3353674824999741
1440,0,0.27862325149869
186,0,0.03955106958185016
5273,1,0.7948473205739855
1708,0,0.11217811837486437
40,0,0.4867260795402525
3310,1,0.22186114674542456
224,0,0.021905611505669498
5215,1,0.6596160483055583
1751,0,0.006666666666666667
4124,0,0.05924537850470599
2062,0,0.08669883623091908
838,0,0.7752467253389158
2626,0,0.0617734083764669
65,0,0.4210176502627159
2298,0,0.3084594735230496
1420,0,0.003957778783534512
3063,0,0.0015283735393007611
45,1,0.24354356851733536
1949,0,0.31407727718370543
2495,1,0.6748395136867406
966,1,0.11358373615460991
4823,0,0.013031461834960486
4851,0,0.00014490061851407554
2154,0,0.8112692090434585
4712,0,0.006474153362170058
4317,0,0.5854115056228854
4943,1,0.76424034688864
3079,0,0.06745276299071999
1511,0,0.17098479077321543
1523,1,0.2235456776355987
1664,0,0.0006241916969027279
4714,0,0.024827769251933675
4813,1,0.7962112521813318
2355,0,0.04822905598628203
5229,0,0.5921288129774084
4739,0,0.12437850985073896
5061,0,0.4505303858661653
2624,0,0.3451300118177361
5295,0,0.5580372451964845
1660,0,0.3582726931014063
4324,0,0.3162536667562957
4378,1,0.5556017211379375
4551,0,0.11961718980657927
1144,1,0.3880962649456113
5127,0,0.30661503332862017
2179,0,0.27610277306305503
5206,0,0.2840549929374345
2431,0,0.1415653370412311
755,0,0.20588123481082743
154,1,0.20671922292652056
1922,1,0.6285747887054403
2303,0,0.15058096507381588
4321,0,0.01653524280467394
2544,1,0.6720814886102573
2803,1,0.8039214692776072
4228,0,0.7083933872981721
3553,0,0.7825971607720849
529,1,0.689882148606389
3169,0,0.02921334373826724
688,0,0.2809471432048754
4247,0,0.6076898903176647
2329,0,0.022311873320570896
1757,1,0.8765414550775472
1578,0,0.2433834047949135
4944,1,0.32245880106070196
4723,1,0.7567059402863235
4173,0,0.37068459406529286
2,0,0.0474804845566978
3875,0,0.22557300776199293
2269,0,0.019287512556972516
4523,1,0.8704121967422611
760,0,0.5889969754061476
282,1,0.8940883495576403
3614,1,0.3589533205252082
2621,1,0.6796578921118634
3625,0,0.29161496791396324
5239,0,0.5382294047968703
3809,1,0.7966621376335016
3815,0,0.3170679663418525
5272,1,0.3509058671024643
4949,1,0.15601036375616137
1841,0,0.7239499114369868
5001,0,0.10901449976991956
2933,0,0.6719237178235443
4145,0,0.8125353630072726
1754,0,0.44263886162995286
3485,0,0.4536178000160525
485,1,0.5858663596989026
3280,1,0.8795118318220043
174,0,0.00979227951284138
2174,0,0.3537015500877032
4646,0,0.005394612005701811
4728,0,0.24955400017966747
742,1,0.9276440316429464
5481,0,0.21082963597811952
2115,0,0.38896526263014874
3760,0,0.7999675337038575
615,1,0.6841567223421117
679,0,0.025045174613472103
2831,1,0.8783964724733581
3640,0,0.21879600958722292
1627,1,0.8964093448668952
3219,0,0.05240213923024268
975,0,0.016831709693056918
502,0,0.007739943784377611
1796,0,0.0022141353024523773
2024,0,0.20465823009374062
1766,0,0.04783823330713767
3450,0,0.06487629658014762
14,0,0.7477423756394895
596,0,0.3469519348715836
2467,0,0.2390255419392839
1591,0,0.42484116276854983
1041,1,0.34383960759231413
345,0,0.12626123163650693
853,1,0.8697132697363861
348,0,0.0978292714916711
1643,1,0.49065559265128833
1884,0,0.30418172998079673
923,1,0.8031393234912019
1867,0,0.2902867110456085
4290,0,0.003588631418229531
4744,0,0.013742549684643291
4310,0,0.035799615886468995
1516,0,0.006297514263162049
2076,1,0.4529624786371739
3534,1,0.882680182778167
5094,1,0.9473360269532115
2320,1,0.5709239303967168
4305,0,0.3792964319850306
4596,0,0.16669751995571022
3638,0,0.6766912122119146
1109,0,0.715159873653166
4976,0,0.22899864467982642
1390,0,0.011956471891376148
3649,0,0.08193421265455152
1945,0,0.329939086147064
3570,0,0.2859001135520292
3041,0,0.002969182088936033
828,0,0.8285803611206214
601,1,0.42611405743308167
514,1,0.4795583227530066
2818,0,0.0005052916108077473
5143,0,0.16084433770376894
487,1,0.6768849845909731
4992,1,0.8904316983909162
476,1,0.255738530133871
938,1,0.913149179077868
3797,0,0.03407899589318835
82,0,0.06362787860270858
5210,1,0.6420812429058295
1615,1,0.9166181568438269
5534,1,0.22029124710936718
4888,0,0.22330568103188408
3398,1,0.744022635632832
5035,0,0.0
5393,0,0.6795307770835635
2782,0,0.04935628602212987
1697,0,0.3719111557803191
4157,0,0.25875074705097123
436,0,0.7410219416205123
633,0,0.011821275362307034
5532,1,0.8939784640690781
2282,0,0.006040981790239358
4571,0,0.16222025167742551
3023,0,0.49651383656564735
3306,0,0.39337844502115
3917,0,0.9204442901494042
2741,0,0.09110990998679312
2501,0,0.33036618802542334
1371,1,0.8772668382297392
5410,1,0.8786582805003593
5333,0,0.6516733317883162
2643,0,0.2896385739699547
3139,0,0.03664053664351779
336,1,0.7086789649878533
825,0,0.7869059522002284
4698,0,0.7482462521013269
2579,0,0.016132322115001582
4765,0,0.03662454682109407
5030,0,0.5408081671144539
3209,0,0.13617215623557802
2551,0,0.10345729017741662
3277,0,0.20026199636435502
572,1,0.7025010371419882
493,1,0.28973676472275617
995,1,0.9030887206833588
3641,0,0.24444886251819659
2581,1,0.9448826036522701
2864,0,0.5693319000150016
324,0,0.8537802047406557
4147,0,0.005982853335827095
2656,0,0.6121218470228372
2962,0,0.0005007236515239886
2943,1,0.8619921743246973
3256,0,0.38568847387659494
2574,0,0.32465125886332885
880,0,0.4054188132289015
5196,0,0.042453824501076286
4106,1,0.5209833700779969
5616,0,0.04399009048665783
3700,0,0.505275124160688
1225,0,0.47035053847446345
1812,0,0.561494785049152
1619,1,0.7217950484819536
4463,0,0.07016429603475037
2606,0,0.5870967256479173
815,0,0.6578218838809802
3996,1,0.6355414884932326
1454,0,0.027964918555081132
4531,0,0.574866589070847
3646,0,0.004422800249539963
2292,1,0.2409349275000289
4270,0,0.6301198822530909
1800,0,0.06443018558319935
3913,1,0.4484773527441817
2164,0,0.28475487356184065
4986,0,0.0017820517904035581
1061,0,0.5081178821276725
2728,1,0.48663593458935217
5366,1,0.7188429459475673
3632,1,0.88409429088917
4118,1,0.8619818085249403
102,0,0.25290304599926033
3779,1,0.3959572370308713
3573,1,0.49852697264146834
1247,0,0.05587949442235695
4033,0,0.4445439684928017
5405,0,0.8558571717982204
3350,0,0.6035442269166397
5335,0,0.15794555949918238
4266,1,0.8309413132285947
3799,1,0.7690122523168079
2071,1,0.8815764273341989
3502,0,0.5837824720834955
3114,1,0.23785642134757295
2622,0,0.015418150698209726
29,1,0.8002865352399635
1161,0,0.11299218802057834
4757,1,0.5840359251161692
2739,0,0.010822995267573719
1732,1,0.08861095638777171
3846,1,0.463088694224749
5395,0,0.8688452502401689
4019,1,0.07711312422161473
339,0,0.11039053232500885
2925,0,0.10270697988013078
1806,0,0.7321288240520147
5211,0,0.0026462879870724643
3639,1,0.8375566982874106
1963,0,0.001189370156517712
1019,0,0.023553809748774836
5059,1,0.7683163349193627
110,0,0.01702388617608498
667,1,0.6187112024646592
2765,0,0.465087130320617
354,0,0.006929141617227038
5600,1,0.7950241751222038
618,0,0.5490866611692604
1552,0,0.3530110522305119
1241,0,0.7293345674458896
5189,0,0.004348012303495528
3309,0,0.019240695219943024
3888,1,0.6647548732563452
5589,0,0.016647961133041286
2577,1,0.20404899618250805
522,0,0.021696222730457237
4176,0,0.06159194907724242
5344,1,0.2950539063600579
1424,1,0.943422806156129
3516,1,0.7259706602914613
4489,1,0.6793601082496921
2533,0,0.01558574629462372
5234,0,0.5983854897685389
4370,1,0.5016284902758935
5566,0,0.40094016346797723
2396,0,0.06046999915917327
2424,0,0.027269205401001848
136,0,0.13583460260905655
2859,0,0.1340363854831474
1863,1,0.8543772344054738
2869,0,0.022905633772896956
3179,1,0.7333866154683513
276,1,0.7262740773406839
4325,0,0.6847264307768415
2913,0,0.045027538728798076
4735,1,0.6142397985317636
2713,0,0.34330391497069984
95,0,0.006006475061160525
814,0,0.2509100465342968
2815,0,0.1774773130885337
5043,1,0.6094806363005233
2206,0,0.006857628265350289
3623,1,0.49334694134395174
1769,0,0.08176508801461818
5244,0,0.534640588282004
856,0,0.3232391130565405
2686,0,0.7482639516678292
290,0,0.3535266122109883
5079,0,0.573795738068009
373,0,0.570430388940734
5561,0,0.3929332987872616
4339,1,0.6185113795408532
2916,0,0.09040856739180263
4697,1,0.03348739263096696
4233,0,0.2775510185615123
343,0,0.24621370596964814
4809,0,0.23064659134337645
2289,1,0.6598781730541933
2752,0,0.07678779266262961
4008,0,0.15482681006652974
5275,1,0.20147418911100487
1849,1,0.6295955792543011
2057,1,0.7640953308465325
2385,0,0.08114650517196129
93,0,0.41642767334730646
2590,0,0.18941847035907278
4368,1,0.394594428695389
1598,0,0.8330915141123593
3764,1,0.8208978079447723
2500,1,0.7714349711953915
1683,0,0.01995724088866866
4211,0,0.0
2637,1,0.6236408045488294
1759,0,0.5246100665227141
142,0,0.2851876196892875
784,0,0.43939085694622776
959,0,0.7344298822933373
1254,0,0.27860893341461845
5556,1,0.7278237145951578
2823,1,0.7429314028027081
3084,0,0.14867474513661003
199,0,0.027149319630606707
1267,0,0.6581069140465297
3810,0,0.0011172088252774414
2486,0,0.49862455424089897
1960,0,0.026660928414010802
2674,0,0.14605505635944502
2882,0,0.2026897990456739
827,1,0.8344905332916989
5374,0,0.006141819821212281
5233,0,0.14281737036047693
1248,1,0.5842883833663269
5154,0,0.6566918520585224
849,0,0.00014470216459949291
1331,0,0.19402064954696566
3827,0,0.003196930360108562
5602,0,0.03766195074895614
1520,0,0.08845365462556092
1983,0,0.024096365289186128
4717,1,0.8409374836632263
1513,0,0.0
4656,0,0.12666040280426577
2387,0,0.0006469348739202634
4771,0,0.006830789521268502
901,0,0.01
188,0,0.7709126281400136
4518,0,0.17778296092896523
370,0,0.041326206065717006
926,0,0.16000303591205453
265,0,0.17683853121600646
855,1,0.7572285109220825
4365,0,0.29465705860839164
4884,1,0.7292992321584131
5082,0,0.30063581836499426
482,1,0.8507694901270308
5223,0,0.762691883191174
1710,0,0.05434116555616156
2998,1,0.8030885324051577
1360,0,0.042125783938387666
2709,0,0.01386785576657302
5477,1,0.7805236315607851
974,0,0.048960898596739556
4583,0,0.17010249223792726
1011,0,0.06133591517695439
2658,1,0.6030277439734216
632,1,0.3205541655414897
5249,0,0.7658766321469903
3980,0,0.009650832815469159
20,0,0.36463140365911156
1364,0,0.16760496735750968
3173,0,0.15455999662704153
4846,0,0.008652319368220243
56,0,0.010657396796252912
5274,0,0.02594736155705925
693,0,0.010389850654059465
1914,0,0.1703175321683934
3964,0,0.09528459754328493
1068,0,0.022781974818875506
4485,0,0.0
2688,0,0.449428024997716
670,0,0.381981631478498
467,0,0.06472405648856704
2737,0,0.063280174257246
49,0,0.30043463126069414
2040,1,0.8177570944885086
2472,0,0.014328653136104937
3763,1,0.5839249667149681
66,0,0.030617186376939904
4416,0,0.8252758323618733
5576,0,0.023638877877650174
3709,0,0.115636962018555
4004,1,0.6596452523788162
5450,0,0.027349033139055543
346,0,0.06865727839313691
4682,0,0.024907880585223377
4495,1,0.8227863446244063
835,0,0.24808087279395627
3180,0,0.4770507543817981
2697,1,0.8286731741853586
2008,0,0.0005052916108077473
2976,1,0.7822135430609342
617,1,0.8144141326715125
980,1,0.7728568682020519
2437,0,0.525955307022869
2938,0,0.16686163770604276
2953,1,0.8821521476866244
5401,0,0.6921835297210629
123,0,0.1751018711866036
2511,0,0.46333385316702985
1168,1,0.5245109640679244
1216,0,0.43879973191132315
3426,0,0.42636551319407107
1839,0,0.1807279920779756
262,0,0.06799535376849475
5187,0,0.5010232776800869
1798,0,0.21422429370190524
2634,0,0.3586460481113219
5058,0,0.7304331761145346
4322,0,0.042903861805218865
4581,1,0.8640427470261047
108,0,0.06019828925690787
3960,0,0.43382146209864314
752,1,0.3612923193790014
2640,0,0.17736924437412885
3551,0,0.08630555438802426
3136,0,0.19348869422844822
4130,1,0.916140978535054
4044,0,0.3707447406982011
5569,1,0.4730028321615587
574,0,0.21738403627540331
5550,1,0.4589110745062526
4837,1,0.716171026910713
2133,1,0.545953310271173
734,1,0.8521617671425207
4683,0,0.4526804321801632
2778,0,0.05435066616815546
4537,0,0.006424470680406116
2798,1,0.7869993366468706
1336,0,0.6641417405882509
3085,0,0.03161528890102197
2856,1,0.4997620717027196
3543,1,0.750284514383858
2252,0,0.0007941005218299585
3860,0,0.026975319821578882
3240,0,0.01682348668421687
4056,1,0.20717450237956467
5630,1,0.7003459128280871
4980,0,0.09229889942277644
2347,0,0.18952386751530373
5003,1,0.891198467030295
875,0,0.04146799023789704
